AcX,AcY,AcZ,GyX,GyY,GyZ,Tmp
1710,-1476,8556,286,642,-430,-2256
-2508,2402,9478,-187,-34,188,-2256
2076,-3586,10162,-163,-292,73,-2288
3250,262,4940,104,785,-275,-2256
-2664,720,9006,260,214,-14,-2256
2510,-2372,11480,575,536,-444,-2256
-3388,2744,8338,-1957,-259,7,-2224
1540,12480,1022,522,103,-398,-2224
90,-24110,13910,1266,726,-166,-2272
-5346,22560,-642,-1041,-1132,383,-2256
3092,-4516,8834,215,273,-274,-2272
-1892,-800,8144,-218,-539,46,-2240
3166,-1164,7608,-9,45,-367,-2240
1818,-3404,8668,281,541,-479,-2224
-2422,2352,9426,-151,62,168,-2272
1840,-3572,10042,-207,-351,162,-2256
3688,-654,6028,171,804,-319,-2256
-1614,-728,8598,282,345,-36,-2256
2532,-3820,11548,900,459,-391,-2256
-3150,7216,6558,-2761,-232,-30,-2256
592,10658,2142,1705,176,-360,-2256
3258,-9164,10514,-428,661,-260,-2224
-5714,20542,140,-133,-982,270,-2224
3514,-7896,10116,454,238,-250,-2224
-1852,-716,8110,-419,-409,-8,-2256
1236,902,7228,13,-160,-233,-2256
1828,-3508,8708,138,494,-513,-2256
-2234,3856,8472,-97,171,47,-2288
1824,-3174,9752,-150,-451,204,-2224
4672,-3284,7434,57,729,-303,-2256
-1582,-474,8764,301,468,-83,-2256
2192,-4972,11462,879,253,-288,-2256
-3006,10750,5072,-2804,-69,-132,-2256
848,-20490,12744,2292,146,-221,-2256
3558,-2588,7128,-1728,439,-323,-2256
-6082,18032,1666,1054,-625,147,-2256
3664,-8128,10380,61,65,-172,-2256
-2382,2108,7310,-338,-257,-57,-2224
872,-154,8474,-51,-283,-134,-2256
1924,-1862,7668,-132,338,-528,-2224
-1690,2820,8718,153,361,-91,-2256
-3500,1458,9160,-442,-610,295,-2256
4728,-3218,7234,157,559,-296,-2224
-1502,-1602,9346,271,597,-111,-2256
1462,-3154,10144,507,18,-196,-2256
-192,18622,2086,-2238,140,-245,-2224
1060,-21180,12710,1995,89,-51,-2256
4018,1988,4362,-2392,256,-362,-2256
-6228,12288,3984,2206,-179,23,-2288
2890,-2228,11226,-512,-198,-11,-2256
-2496,2512,6780,-163,-189,-131,-2256
530,-1036,9250,33,-351,-85,-2224
2218,-346,7080,-304,315,-477,-2256
816,1976,7212,207,421,-202,-2288
-4100,2572,8828,-546,-671,286,-2256
4626,-3068,6860,127,403,-225,-2256
-1224,-2370,9820,331,731,-167,-2256
-2678,1928,9650,114,-139,-120,-2256
306,17198,2918,-1384,374,-408,-2224
1100,-22928,13272,1226,-16,87,-2224
4482,7258,1424,-2639,96,-313,-2256
-2488,-19760,12882,2945,222,-130,-2224
2214,1104,9882,-1200,-449,155,-2224
-2196,2802,6762,-14,-120,-208,-2256
436,-2820,9704,184,-424,-81,-2224
3504,-1774,8994,-367,265,-456,-2256
936,286,7488,315,518,-257,-2256
-4248,2240,9620,-529,-611,294,-2256
4504,-1564,5998,-70,154,-148,-2256
1904,-1012,5590,372,762,-222,-2224
-2582,2412,9288,-93,-106,-72,-2224
346,16814,3302,-562,516,-512,-2256
900,-24426,14020,231,-100,133,-2192
2718,22084,-4912,-2376,-77,-270,-2256
-1500,-22746,13236,3199,512,-243,-2256
1592,3672,9190,-1797,-864,335,-2272
-1986,4614,5908,50,5,-250,-2272
-1938,-2392,8370,129,-446,0,-2272
3568,-68,8392,-297,264,-464,-2272
1002,-648,7542,357,560,-328,-2272
-4330,2134,10018,-435,-400,258,-2240
4150,-1214,5556,-27,154,-178,-2240
-1010,-2656,9556,354,733,-216,-2272
-2560,1824,9128,-2,-119,-98,-2256
486,15838,3896,-1046,436,-445,-2288
768,-23694,13926,916,-37,88,-2224
4856,12106,-1076,-2583,30,-294,-2224
-1428,-21656,13150,3005,335,-152,-2256
1406,4220,8512,-1317,-588,186,-2256
-1884,4998,5832,-140,-96,-218,-2256
38,-3448,9660,75,-341,-124,-2256
2348,448,6996,-331,285,-474,-2256
-866,1542,8224,276,446,-191,-2256
-4738,3346,9406,-602,-676,287,-2256
4108,-3038,6392,138,214,-174,-2272
-604,-1578,8904,180,703,-233,-2240
116,-968,9260,150,-62,-98,-2272
574,14276,4682,-1251,385,-412,-2272
724,-21608,13122,998,-12,104,-2240
4840,13964,-2302,-2536,55,-280,-2240
-6316,2132,8366,2993,308,-160,-2272
1274,5088,8176,-1210,-579,177,-2208
-1610,5410,5276,-162,-120,-219,-2272
-398,-3400,9496,227,-400,-64,-2272
2616,982,6908,-362,270,-447,-2272
1610,-432,7856,280,579,-301,-2208
-4500,3356,9734,-449,-513,291,-2272
3812,-2682,6396,-72,-14,-85,-2240
-388,-1476,8248,171,748,-250,-2272
-2960,968,9066,64,-50,-51,-2240
1166,12078,5768,-374,498,-515,-2272
276,-21578,13836,-138,-48,138,-2272
5042,17426,-4030,-2006,-60,-306,-2272
-62,-24348,13898,2885,582,-202,-2272
304,10192,6056,-1704,-906,341,-2240
-1260,6100,4726,-10,24,-279,-2272
-1918,-942,7910,74,-465,-3,-2256
3190,-660,7752,-247,256,-437,-2272
1638,-2662,8638,378,592,-368,-2240
-4422,2750,10060,-381,-386,268,-2272
3842,-786,5602,-151,-121,-15,-2240
3210,-788,5752,235,785,-246,-2256
-2772,1568,8684,19,-5,-14,-2256
1448,10458,6868,189,567,-512,-2256
-382,-20742,13896,-916,-207,137,-2256
1044,12698,962,-1180,-27,-394,-2256
704,-26008,14542,2416,685,-199,-2288
-622,12454,5138,-1625,-1055,363,-2256
-834,5986,4800,60,140,-264,-2288
-1972,-820,8158,-17,-487,25,-2256
3134,130,7198,-79,178,-410,-2256
1914,-3800,9510,381,606,-403,-2256
-4310,3084,9726,-295,-117,219,-2240
1956,-3634,10092,-124,-254,53,-2272
3372,-1362,6358,105,750,-302,-2272
-2508,1286,8304,232,241,-32,-2272
1544,8512,7886,783,599,-452,-2240
-3010,7362,6652,-2179,-282,57,-2272
804,8164,3412,689,100,-420,-2240
862,-25012,14812,717,751,-204,-2208
-1376,15236,3492,-927,-1135,350,-2240
3362,-7206,9880,290,245,-238,-2240
-1942,-1862,8930,-228,-479,58,-2240
2958,650,6732,-64,-64,-350,-2272
1968,-3556,9368,288,520,-485,-2240
-1792,2218,9196,-95,121,128,-2240
1222,-2936,9918,-238,-361,135,-2240
4054,-586,6326,134,762,-322,-2240
-2538,74,8682,316,369,-13,-2272
1954,-2986,11052,857,441,-336,-2240
-2738,10106,5452,-2642,-232,-76,-2272
260,4514,5182,1672,164,-340,-2240
1196,-24434,14894,-531,638,-266,-2272
-6256,17054,1978,-89,-978,275,-2240
3612,-7420,9912,306,234,-242,-2272
-1806,-1268,9424,-298,-344,-27,-2272
1068,28,8522,-202,-231,-175,-2224
2058,-754,7182,151,458,-536,-2240
-1992,1318,9448,16,272,52,-2240
1232,-2468,9678,-216,-434,183,-2256
3734,-2118,7490,145,728,-328,-2272
-1582,-1780,9440,323,436,-58,-2272
1836,-3768,10700,785,240,-272,-2208
-2492,13502,4084,-2799,-66,-155,-2240
20,1410,6588,2333,185,-243,-2272
3866,970,5344,-1734,428,-302,-2240
-6396,16214,2266,1046,-677,138,-2240
3686,-10930,11940,142,90,-146,-2240
-1862,1090,8192,-352,-293,-55,-2272
820,-792,8530,-65,-306,-155,-2272
2062,-848,7198,-158,414,-537,-2240
-1964,2858,8900,149,358,-39,-2240
1032,-2980,9378,-441,-600,272,-2240
4400,-2280,6262,273,624,-315,-2240
-1440,-2378,9956,299,550,-106,-2272
1618,-3476,10588,539,55,-228,-2240
-2426,13848,3770,-2491,117,-256,-2272
1144,-23930,13794,2315,168,-127,-2240
4170,1820,4396,-2340,291,-287,-2240
-6570,14176,3430,1973,-289,35,-2240
3908,-10678,11942,-239,-77,-58,-2240
-2290,2650,7392,-254,-267,-121,-2240
852,-1660,8858,18,-337,-83,-2240
2098,-1086,7446,-307,372,-497,-2272
650,752,7382,311,438,-208,-2224
-4060,2562,9126,-559,-652,293,-2240
4540,-2600,6576,173,433,-249,-2240
-1134,-1862,9586,268,636,-162,-2240
-2230,1732,9236,182,-71,-135,-2256
18,18028,2488,-1864,294,-335,-2272
1000,-21556,12718,1666,28,15,-2272
4170,5096,2730,-2619,189,-310,-2240
-3018,-17750,12480,2838,166,-100,-2256
2480,-712,10552,-1103,-438,126,-2256
-2180,2790,6436,-133,-144,-200,-2224
550,-1916,9326,117,-367,-93,-2272
2124,338,6688,-307,315,-477,-2208
-1408,1116,9004,325,473,-189,-2240
-4392,3332,8924,-636,-693,283,-2272
4322,-2936,6428,205,354,-217,-2272
-996,-2034,9286,210,688,-184,-2272
980,-1442,9348,247,-81,-108,-2240
428,16212,3212,-1546,364,-374,-2240
1118,-22102,13322,1417,56,71,-2272
4406,8624,690,-2599,115,-300,-2240
-6446,7364,6078,2888,151,-97,-2240
1996,2106,9420,-1102,-466,116,-2240
-2108,4360,5666,-150,-142,-210,-2208
282,-2794,9528,183,-369,-86,-2272
2332,688,6962,-374,332,-472,-2240
1248,242,7796,272,539,-242,-2272
-4446,3328,9182,-512,-640,268,-2240
4114,-2874,6140,-41,131,-138,-2240
-752,-1422,8818,216,787,-211,-2240
-3024,1426,9098,16,-91,-35,-2272
950,14662,4400,-651,491,-477,-2240
806,-23576,14052,431,-30,123,-2240
4840,13886,-2354,-2403,-55,-283,-2240
-802,-23668,13432,3177,476,-218,-2272
1230,4308,8528,-1569,-736,249,-2240
-1676,5360,5166,-83,-31,-236,-2240
0,-4782,10376,282,-376,-25,-2240
3352,-1352,8332,-333,251,-466,-2240
1484,-932,8006,391,557,-333,-2272
-4460,2686,9814,-422,-449,263,-2240
2526,-3810,9918,-159,-154,-45,-2256
2690,-202,5154,226,813,-240,-2240
-2670,1680,8902,14,-1,-37,-2240
796,13968,5126,33,565,-514,-2240
-3458,-356,9796,-1103,-216,123,-2288
1992,17542,-1594,-1394,-33,-344,-2240
-398,-23562,13424,2451,626,-178,-2240
416,8454,6890,-1655,-1019,343,-2240
-1374,6628,4856,-39,84,-236,-2224
-1992,-2058,8504,185,-452,-16,-2224
3200,-188,7922,-251,188,-386,-2224
1758,-1802,8238,368,570,-391,-2256
-4546,2596,10102,-352,-274,263,-2256
2180,-4218,10206,-168,-185,-2,-2224
3022,-360,5472,129,795,-266,-2256
-2860,1210,8750,137,120,-44,-2256
1128,11576,6370,380,571,-505,-2256
-3290,2378,8678,-1404,-240,70,-2256
1736,13478,606,-483,-1,-391,-2256
48,-24032,13922,1708,698,-194,-2288
-18,10122,5932,-1324,-1088,358,-2256
2880,-3862,8660,97,236,-279,-2256
-2112,-990,8590,-108,-520,56,-2256
3112,-792,7420,-49,37,-400,-2256
2038,-2444,9016,326,620,-485,-2256
-2616,2598,9592,-231,-81,193,-2256
2158,-3568,10148,-108,-280,80,-2256
3020,-758,5934,50,756,-304,-2256
-2794,1304,8468,276,237,-4,-2256
2476,-4136,11704,875,607,-475,-2224
-3160,6368,7328,-2377,-291,47,-2288
1014,10490,2248,1311,158,-412,-2272
576,-26042,14582,495,700,-217,-2224
-5720,21414,32,-782,-1116,314,-2256
3098,-7128,10050,371,293,-254,-2288
-2064,494,7746,-444,-550,41,-2256
3242,-1194,7688,118,-65,-340,-2256
2060,-3508,8418,199,573,-506,-2256
-2584,3326,9050,-177,83,137,-2256
2024,-3434,9938,-85,-339,137,-2224
3192,-1750,6946,122,782,-254,-2224
-2492,1998,8018,144,152,-5,-2256
2124,7452,8538,753,656,-511,-2256
-3154,8588,6358,-2376,-274,81,-2240
426,10210,2656,646,55,-427,-2240
870,-27158,15406,850,761,-218,-2240
-1322,16448,3244,-1359,-1188,367,-2224
3218,-8694,10748,353,194,-247,-2256
-1864,192,7506,-344,-508,27,-2256
3236,-170,7600,-215,220,-431,-2224
1864,-3820,9408,352,601,-385,-2256
-4488,3612,9408,-390,-303,225,-2256
3408,-1598,6640,-135,-170,36,-2256
3762,-694,6594,120,787,-283,-2256
-2476,1142,8662,117,78,-28,-2256
1708,8114,8082,282,533,-526,-2256
-1226,-18736,13892,-1196,-230,74,-2256
376,8500,3384,-733,-9,-363,-2256
-4918,-9512,11556,2893,575,-200,-2240
-1144,14512,3996,-1520,-834,289,-2272
-332,5136,5476,-76,13,-219,-2272
-1124,-4284,9270,163,-464,-54,-2240
3026,-18,7894,-196,211,-440,-2240
2044,-3980,9580,279,619,-353,-2240
-4480,3842,9562,-357,-301,248,-2272
3290,-3098,7356,-84,-174,17,-2272
582,-488,6450,115,765,-291,-2240
-2508,506,8388,154,59,-18,-2272
1610,7462,8310,61,514,-494,-2240
-1194,-16540,13188,-943,-177,98,-2240
4732,21934,-5920,-952,2,-345,-2240
946,-24122,14954,2057,658,-184,-2240
-1712,16228,3212,-1416,-1044,337,-2272
50,5316,5376,-14,135,-225,-2272
-1494,-3482,9088,-63,-508,54,-2240
2694,952,6434,-65,122,-439,-2240
2018,-4362,10022,294,602,-426,-2240
-4230,3596,9544,-211,-83,235,-2272
3308,-3268,7812,-142,-270,53,-2272
4292,-2002,7318,101,806,-314,-2272
-2420,478,8240,210,180,-10,-2240
1990,5112,9500,599,545,-479,-2240
-1780,-14852,13082,-1951,-230,36,-2240
-62,3336,5732,329,72,-374,-2240
1490,-25154,15514,1485,758,-179,-2256
-2354,18802,2252,-1374,-1125,352,-2224
452,4670,5154,237,231,-251,-2224
-2016,-988,8762,-154,-565,32,-2256
2796,1132,6454,-29,51,-407,-2256
2018,-4360,9584,263,609,-453,-2256
-3868,2642,9958,-143,68,170,-2240
934,-2562,9590,-114,-281,114,-2240
4112,-2676,8130,75,759,-319,-2240
-2292,1202,7404,239,312,-36,-2272
2704,2096,11168,1041,522,-398,-2240
-2182,14738,3652,-2773,-260,-27,-2272
-294,-438,7432,1644,107,-397,-2240
1766,-24538,15902,-347,661,-255,-2272
-3152,21276,684,-282,-1018,269,-2240
3762,-10680,11664,438,226,-243,-2240
-1980,-1132,9326,-474,-407,21,-2240
2488,2260,5764,5,-140,-267,-2272
1916,-6188,10708,156,503,-517,-2240
-1318,2368,8656,-82,199,33,-2272
274,-1804,9222,-111,-309,99,-2256
4372,-3376,8388,80,795,-304,-2272
-2032,944,7538,276,288,-37,-2272
2320,1524,11248,821,531,-428,-2240
-1702,15424,3298,-2589,-293,-50,-2256
-410,-3712,8632,1495,120,-395,-2256
1822,-21904,15406,-253,691,-276,-2224
-3722,21980,240,-279,-1040,301,-2256
3972,-9674,11500,328,254,-274,-2288
-2036,-2334,8540,-128,-500,14,-2256
2172,3160,5770,-72,-6,-372,-2224
2028,-5128,9804,324,551,-442,-2256
-3138,3042,9604,-174,39,160,-2256
2762,-3708,9306,-170,-319,129,-2256
4794,-3172,8538,74,790,-300,-2256
-2076,-2,7786,305,274,-65,-2256
2500,-146,11432,673,560,-442,-2272
-2958,-5820,11020,-1882,-254,40,-2256
3208,19690,-3402,-1131,32,-345,-2240
-1808,-21036,12934,2254,610,-181,-2240
1690,2984,9028,-1504,-938,318,-2224
1756,-284,7376,-66,65,-228,-2256
-2176,-916,7738,36,-529,34,-2256
3418,-2452,9164,6,149,-435,-2240
1482,290,7650,224,622,-406,-2240
-3268,4008,8936,-286,-230,226,-2240
2784,-3812,9316,-68,-168,11,-2272
2286,-510,5340,143,831,-283,-2240
-2852,2088,9198,142,150,-22,-2272
3108,-2472,12312,750,621,-519,-2240
-3312,-3006,10560,-1980,-296,96,-2272
2224,20746,-3570,78,19,-396,-2272
-1002,-24190,13790,2865,578,-216,-2272
1096,6460,7852,-1824,-965,360,-2272
1988,-1736,7586,153,120,-231,-2224
-1854,-1572,8036,76,-437,-17,-2208
3552,-198,8512,-239,214,-431,-2272
1214,-1296,7856,370,609,-364,-2272
-3330,4878,8134,-306,-271,231,-2256
2546,-3970,9766,-133,-113,18,-2272
2452,-172,5186,184,832,-265,-2272
-2592,2062,9048,86,82,-17,-2208
3242,-2564,12204,516,589,-546,-2256
-3608,-2330,10204,-1681,-275,91,-2256
2354,18706,-2750,-206,25,-382,-2288
-820,-24114,13498,1697,762,-213,-2256
-4974,24556,-1078,-1449,-1156,376,-2288
2324,-1056,7362,204,233,-264,-2256
-1898,-2074,8568,-145,-479,42,-2224
3278,-1246,8320,-6,111,-381,-2256
1982,-5938,10200,310,584,-461,-2256
-3064,3828,8764,-237,-79,178,-2256
2502,-3950,9884,-101,-270,93,-2224
2724,666,4998,69,798,-292,-2256
-1642,138,7920,269,225,-21,-2256
2708,-2076,12000,612,551,-477,-2240
-3442,-930,9358,-1954,-328,55,-2208
2414,16910,-1524,405,100,-378,-2272
2312,-16796,13702,539,750,-199,-2224
-4780,21986,-272,-996,-1121,343,-2240
2614,-2252,8058,227,270,-265,-2240
-2060,-530,7948,-284,-508,40,-2272
1776,3186,6262,-106,-113,-303,-2224
1720,-4152,9108,278,524,-515,-2256
-2564,2278,9384,-42,173,111,-2256
2324,-4406,10414,-235,-390,165,-2256
5102,-4606,8994,215,783,-319,-2256
-1568,-836,8604,260,327,-11,-2240
2394,-2146,11564,799,482,-383,-2272
-3524,1530,8458,-2555,-242,-50,-2272
1814,14574,54,1476,152,-370,-2240
2608,-14680,13140,-197,681,-256,-2240
-5132,23724,-928,-396,-1077,294,-2240
2852,-3924,8624,193,225,-243,-2240
-1950,-554,7804,-237,-522,36,-2272
3246,-1152,7802,9,58,-390,-2240
1782,-2298,8622,292,595,-462,-2272
-2422,3128,9000,-150,23,195,-2272
2102,-3846,10126,-133,-287,116,-2272
3480,-198,5616,93,769,-302,-2272
-1616,-134,8310,278,311,-26,-2256
2640,-3802,12056,864,581,-398,-2240
-3428,5064,7480,-1665,-269,97,-2256
1000,12632,1016,-229,46,-410,-2288
576,-26230,14652,1696,739,-186,-2256
-450,12402,4942,-1436,-1124,365,-2256
3076,-6058,9408,230,245,-259,-2256
-1870,-476,8042,-247,-502,25,-2256
3008,-48,7270,5,82,-399,-2256
1778,-3686,9440,340,591,-472,-2224
-2250,3244,9006,-231,-51,178,-2224
1866,-3374,9688,-102,-233,67,-2272
3674,-1332,6468,115,817,-282,-2240
-2582,1490,8268,182,194,-32,-2240
1460,8790,7598,742,589,-447,-2240
-3348,7094,6740,-2093,-300,42,-2240
700,9932,2638,543,82,-423,-2240
992,-25580,14856,864,725,-221,-2272
-5768,20554,396,-803,-1098,336,-2256
3422,-6970,9816,344,258,-281,-2240
-1984,-1522,8728,-298,-485,28,-2272
2828,516,6882,-3,-13,-304,-2272
1846,-3514,8870,244,527,-498,-2256
-2056,3164,8734,-134,81,120,-2272
1634,-3652,10166,-170,-287,133,-2240
3926,-746,6630,133,789,-310,-2272
-1410,-1162,9280,267,397,-22,-2288
1954,-3042,11084,840,418,-373,-2240
-3032,8800,5684,-2673,-192,-110,-2256
526,6312,4278,1833,137,-330,-2224
3370,-5398,8380,-750,635,-285,-2224
-5916,18950,1184,50,-984,244,-2224
3478,-7190,9916,317,228,-224,-2288
-2022,-886,8920,-259,-383,-20,-2224
1046,1228,8126,-181,-264,-218,-2256
1862,-1330,7334,110,439,-506,-2224
-1824,1284,9630,80,310,7,-2256
1264,-3406,10130,-362,-497,224,-2256
4802,-3774,7718,273,735,-354,-2256
-1580,-1886,9520,257,514,-47,-2256
1946,-3142,10818,750,215,-248,-2256
-2736,10686,5224,-2712,-39,-194,-2256
788,-21560,13438,2270,215,-227,-2288
3690,-3944,7680,-1664,468,-317,-2256
-6196,18096,1620,1050,-658,133,-2256
3548,-9074,10806,118,67,-136,-2224
-2216,216,8762,-224,-301,-68,-2256
1058,82,8026,-125,-303,-153,-2256
2144,-1572,7608,122,527,-515,-2256
-2052,2416,9108,-83,197,98,-2256
1342,-3120,9842,-158,-358,198,-2256
3666,-2270,7552,171,737,-335,-2288
-1700,-836,8942,297,401,-25,-2256
2110,-4640,11414,974,390,-327,-2256
-2642,12046,4702,-2929,-193,-91,-2224
-86,5056,5124,2109,216,-321,-2288
3834,-3080,7638,-974,585,-247,-2256
-1990,18690,1980,-1146,-1146,349,-2256
3532,-10062,11166,430,225,-262,-2256
-1798,576,7794,-438,-512,51,-2224
2870,174,7276,123,17,-370,-2256
2202,-4688,9870,165,587,-495,-2256
-1962,3708,8618,-184,75,124,-2256
1040,-3550,9768,-84,-348,172,-2272
4028,-1538,7352,132,798,-321,-2272
-2374,960,8332,268,350,-57,-2240
2242,-3660,11172,911,475,-376,-2240
-2862,10832,5316,-2739,-235,-67,-2240
-32,5448,4670,1730,104,-363,-2240
1308,-25588,15440,-462,698,-274,-2240
-6286,17110,1952,-88,-989,280,-2272
3554,-8162,10284,319,251,-197,-2240
-1832,-1286,9440,-319,-387,8,-2272
2632,882,6250,-144,-191,-248,-2272
1778,-1232,7348,147,460,-526,-2240
-1788,1312,9268,70,309,11,-2240
976,-2772,9978,-361,-468,226,-2272
4256,-1236,7232,303,721,-328,-2272
-1226,-1770,9470,250,469,-65,-2272
1970,-2484,10380,731,268,-285,-2272
-2862,10828,4838,-2635,-104,-138,-2240
630,-19418,12300,2162,108,-181,-2256
3632,-1882,6392,-1373,528,-309,-2240
-6008,16184,2368,763,-739,182,-2272
3658,-8170,10656,120,112,-147,-2272
-2284,1028,7768,-184,-220,-87,-2256
848,-184,8328,-167,-274,-169,-2256
1888,-630,6878,126,473,-534,-2304
-1586,1512,9440,58,254,7,-2240
740,-1622,9142,-421,-498,253,-2272
4542,-2666,7972,366,745,-318,-2272
-1218,-1592,9364,170,513,-60,-2240
1554,-2350,10040,786,220,-291,-2272
-2492,13262,3976,-2713,-8,-169,-2240
-356,1028,6812,2265,173,-222,-2272
4106,1418,4696,-1685,425,-306,-2208
-6264,15398,2824,1045,-609,79,-2240
3710,-11040,11720,127,56,-133,-2272
-1832,-482,8888,-350,-249,-93,-2272
804,-1520,8612,-48,-277,-156,-2240
2056,-1062,7192,-130,367,-502,-2272
-1590,2694,8640,144,358,-64,-2240
562,-1896,8924,-479,-635,287,-2272
4470,-2658,6222,224,591,-270,-2240
-1264,-1720,9286,233,562,-96,-2240
1254,-2944,10002,508,57,-219,-2240
90,18664,2114,-2044,254,-316,-2288
1116,-23468,13656,2200,125,-62,-2208
4506,4450,3118,-2390,210,-294,-2240
-6434,12030,4146,2080,-209,-2,-2240
2128,-464,10520,-634,-280,40,-2224
-2188,3398,6830,-233,-213,-136,-2272
546,-1848,8826,55,-342,-119,-2240
2114,-1128,7468,-282,323,-496,-2272
956,-70,7798,334,461,-207,-2256
-4092,2518,9464,-594,-680,323,-2272
4326,-2416,6134,78,248,-249,-2256
-1064,-1698,9170,306,721,-184,-2256
-2602,1458,9254,118,-92,-89,-2256
238,16944,3116,-1289,391,-406,-2256
1158,-22192,13294,1076,1,99,-2288
4608,9680,-54,-2584,88,-291,-2256
-2064,-20530,12952,3009,273,-181,-2256
1976,1246,9712,-1180,-522,177,-2288
-2072,4384,5566,-187,-113,-230,-2256
136,-2430,9498,222,-377,-57,-2240
3308,-2182,8936,-321,290,-435,-2256
1332,266,7942,268,506,-286,-2240
-4622,3518,8836,-583,-659,326,-2272
4430,-2850,6314,45,124,-184,-2272
2226,154,4954,211,801,-238,-2256
-2904,1730,9460,48,-90,-33,-2272
676,14794,4428,-738,454,-426,-2272
736,-22520,13394,398,-83,136,-2272
2836,19460,-3078,-2009,-37,-320,-2224
-1518,-21808,13208,2801,506,-164,-2288
1374,5294,8044,-1529,-831,248,-2256
-1850,4656,5716,-98,12,-242,-2256
-1986,-668,7854,169,-459,-10,-2288
3370,-2120,8624,-165,245,-484,-2288
1480,-738,8154,250,601,-341,-2256
-4636,2824,9426,-387,-417,269,-2256
2674,-3284,9374,-128,-98,-51,-2256
2328,-1100,5514,242,797,-248,-2256
-2552,2410,8986,-2,74,-31,-2256
866,13862,5260,300,601,-517,-2288
-3344,-562,9962,-1119,-249,105,-2256
1932,17836,-1958,-989,-66,-380,-2224
-574,-24990,13630,2342,680,-186,-2288
696,8186,6984,-1633,-772,291,-2256
